LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
-0.4926121004609247,-0.7542361739940241,-0.752257845284853,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,0.24674527750039324,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.056846546304889,-0.6419686813416084,-0.39993865868524275,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-0.057371342110051744,1.1083453441319828,-0.32179136918697715,0.9828574764493652,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
2.1699633902458473,-1.531176374145313,-0.6142243919053968,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,1.6230081524076476,-0.7109995953291007,-0.22210315865591954,-2.793451533484182,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.21978267966128856,-0.45706168702353805,-0.37834713043302187,0.034067901524682864,2.220878384365683,-0.3742349992551775,-1.3032111212603377,0.5018970309782883,0.5754025255925413,0.12802446270985324,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.4748022309578694,0.2065240272819,0.22892567196844796,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.9685881728470507,-0.10455128217540621,-0.8202324218422652,-0.03247950746758192,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.8876527860258635,1.518477551184682,1.5004169398812235,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.7618746863525068,-0.10455128217540621,1.7716610519652327,-0.1498105488484006,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9022390990311974,0.11819401517187482,-0.13850227065999277,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,-0.8256618179541345,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.08620865838837358,-1.474723618947119,-0.5395839488743397,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.818392563669453,-0.7109995953291007,0.0769614729372533,0.7799922241348693,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9823835117949463,-1.436702487463697,-1.1601411205860357,0.582536240594243,3.4721070428385157,5.082500402728573,0.6646413261895183,-0.7109995953291007,0.27633789399936853,-1.2596648506852033,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.6261861217338397,0.7532343430062293,0.3677207625216904,0.9938874948964131,0.9696497258928511,-0.3742349992551775,1.0369996401305615,-0.7109995953291007,-0.5211677902490923,0.013306143019925967,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.40356275294564803,-0.5204381162581789,-0.5789588195098498,-0.10304918324270718,-0.2815789325799809,0.5352209010754476,-0.5176892868384279,0.5018970309782883,2.768543157275809,-0.6129335927400853,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7597601430067547,-0.7234222799888147,-0.21561360638275195,0.30830207105946295,0.9696497258928511,-0.3742349992551775,-1.7624712433154706,1.1083453441319828,-1.617738106090726,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2967035359273161,-0.18656579386584454,-0.6076353447275247,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.7109995953291007,-2.1161791587460144,-4.093922179421715,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.27321228817045456,-0.18656579386584454,-0.8359670844316911,-0.24016626801009722,-0.2815789325799809,0.5352209010754476,1.4820156688413841,-0.7109995953291007,-0.22210315865591954,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.06517523238759675,-0.3894790667360388,0.996443393236072,1.5423558339659733,-0.2815789325799809,-0.3742349992551775,0.7035960149145932,-0.7109995953291007,0.5754025255925413,-1.878986870213489,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-1.124862467819389,-0.18656579386584454,-1.300246935577887,-1.0628687766144376,2.220878384365683,0.5352209010754476,-1.6984640882001538,-0.10455128217540621,-1.3186734744975532,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
0.014969180376152247,0.6164858732147055,1.0832523185552962,-0.24016626801009722,0.9696497258928511,-0.3742349992551775,0.8717269106630526,-0.10455128217540621,0.17664968346831092,0.7061313032410977,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.8965577207773912,-0.9636005151643888,-0.882249827108519,3.599112105476824,-0.2815789325799809,-0.3742349992551775,1.2512382502006314,-0.7109995953291007,0.17664968346831092,0.7519012522379658,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.7807935690075315,-0.8336339376884287,-0.49737507945264786,0.445419155826853,-0.2815789325799809,-0.3742349992551775,-1.1733745083839275,2.927690283593066,-0.5211677902490923,0.038448197405715506,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.205006880583138,-0.6673239790928276,-0.7445174861000945,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,-0.005743084725510642,-0.10455128217540621,-0.22210315865591954,-1.0183220624430034,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.670710795491478,-1.2093082374543946,-0.26254285503267744,1.5423558339659733,-0.2815789325799809,-0.3742349992551775,0.7381108885125833,-0.7109995953291007,-1.119297053435438,-1.1844853625539196,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.8342231775166975,0.9671593295316595,0.971947016228015,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.8255063652349176,0.5018970309782883,0.5754025255925413,-0.0055742427106743875,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
1.6890969136633533,0.9058387352498202,1.0331791025019506,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.9649668744860146,0.5018970309782883,-0.8202324218422652,0.32562913808765276,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.964573642291891,-0.5167754218020383,-0.18315546403476615,1.5423558339659733,-0.2815789325799809,-0.3742349992551775,0.0007978923680269102,-0.7109995953291007,0.6750907361235989,-0.9125242986438266,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.04168398463073524,-0.705132437994925,-0.4553610474475061,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.4926121004609247,-0.3287964901981724,-0.32274761674662217,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,1.3468452792050167,-0.7109995953291007,-0.12241494812486191,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.9562449562091835,1.70640922221492,1.8457219794850344,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.4299038829707244,-0.7109995953291007,0.8744671571857142,0.182951829293259,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.937858838037308,-1.616647121550867,-0.21561360638275195,-1.0628687766144376,3.4721070428385157,1.4446768014060727,-0.9152709480616378,2.927690283593066,-0.62085600078015,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.31773696192809286,-0.6361556307854109,-0.605775533024093,-0.10304918324270718,-0.2815789325799809,0.5352209010754476,-1.4159141853293191,0.5018970309782883,-0.32179136918697715,0.10773155755694196,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.6261861217338397,-0.455194894365247,-0.24552114982317436,1.2681216644311932,-0.2815789325799809,-0.3742349992551775,0.14577948853499073,-0.7109995953291007,-0.5211677902490923,0.05201897630521654,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.11860484089676274,0.6212355608642816,0.32026899534556275,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,1.3958821915293043,-0.10455128217540621,-0.32179136918697715,-0.4976190734369642,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.09189003664217975,-0.5422252407005126,-0.5913044267221533,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,-0.6332484340536308,-0.7109995953291007,-0.32179136918697715,0.01693436277332616,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.16635307115212256,0.21051754575343407,0.23776420568285173,1.2681216644311932,-0.2815789325799809,-0.3742349992551775,0.6585740528122128,1.7147936572856772,0.9741553677167718,0.16515078489422227,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.1693871415770274,-0.10135497961524238,-0.3383877475478617,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-0.5073790607678534,-0.7109995953291007,0.8744671571857142,-0.26131182986493545,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,7.129241681730374,-0.18022650682830757
0.023874115127679913,2.217059720261374,1.7339561523549987,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,1.093790656165312,-0.10455128217540621,1.671972841434175,-1.142116224941767,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.43027755720023103,-0.2904445346993573,-0.3087193227550234,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,1.537775923668733,-0.7109995953291007,-0.12241494812486191,-0.6082737749164898,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.40356275294564803,-0.31140459910320756,-0.07080512465508049,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.25024009787531626,-0.10455128217540621,-0.22210315865591954,-1.8738993060278,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
1.0212268072987785,-1.363472228627697,-1.121457037154657,2.3650583425703138,-0.2815789325799809,-0.3742349992551775,0.24206338581006284,-0.7109995953291007,-0.62085600078015,0.7521904465601573,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.21978267966128856,0.8763481373061841,0.6481272299219433,0.9938874948964131,9.728250335202675,1.4446768014060727,-0.2978603151777039,1.1083453441319828,0.8744671571857142,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.1426723373224443,-1.0585942681559086,-1.2037138519235773,-1.1999858613818275,0.9696497258928511,-0.3742349992551775,-1.9533407302305728,4.74703522305415,-1.418361685028611,-0.5360453743155698,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.37116657043725887,0.4345326647483615,-0.05396054436971377,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,-0.4463145975056296,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.1871970110800827,0.43328025954722954,0.15217744234016828,2.0908241730355335,-0.2815789325799809,-0.3742349992551775,-0.6608325674153042,-0.10455128217540621,-0.9199206323733228,0.11277774934859096,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.3061847193476637,1.0901786026843592,1.318846180149053,1.1310045796638033,-0.2815789325799809,-0.3742349992551775,-0.7955920560428674,-0.7109995953291007,-0.5211677902490923,-0.7386413169437294,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.4335011136979525,0.4255767860459272,0.2729589281087441,2.0908241730355335,-0.2815789325799809,-0.3742349992551775,0.7958016572613572,-0.10455128217540621,0.5754025255925413,0.9288883968804083,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.45699236145481403,-0.11751809579588904,-0.29111310529587037,-0.37728335277748726,0.9696497258928511,2.354132701736698,0.00957762184473947,1.1083453441319828,0.8744671571857142,0.4655748931910517,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.5759800697223952,-0.18656579386584454,-0.5037161517367291,-0.9531751088005255,4.723335701311347,-0.3742349992551775,0.23407492419480777,-0.7109995953291007,-0.32179136918697715,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.34445176618267587,-0.24954050822465063,-0.2324139054370846,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,-0.19223170020969488,-0.10455128217540621,-0.5211677902490923,0.4307716135062176,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.7184590257468378,0.5208068419055851,0.5403112886001481,-1.1999858613818275,0.9696497258928511,-0.3742349992551775,0.09501826937018011,0.5018970309782883,1.5722846309031175,0.1738392910237636,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.5759800697223952,0.4982635482852095,0.7145490764730739,1.8165900035007534,-0.2815789325799809,-0.3742349992551775,0.3557282749033192,-0.7109995953291007,-0.8202324218422652,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.830999621018976,-0.0013043452455669723,-0.23425600464810262,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,-0.8768443292196182,-0.7109995953291007,0.17664968346831092,-0.6725067905365264,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
3.131696343410835,-1.1130148186881152,-0.39770688464112475,-0.7886346070796574,2.220878384365683,-0.3742349992551775,0.7673800215630218,3.534138596746761,-0.7205442113112076,1.2182192063634991,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7152354692491163,-0.7304404751725165,-0.8440794059571358,0.9938874948964131,-0.2815789325799809,-0.3742349992551775,-1.1285487023149068,-0.7109995953291007,-0.9199206323733228,-0.22172555558813162,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.991288446546474,-0.9471538355419764,-0.8964375335318404,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,0.5028861408613186,-0.10455128217540621,0.9741553677167718,0.2737466998670688,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.8698429165228082,-0.008086237561130704,0.28167347437625245,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-1.1136861936082951,-0.10455128217540621,1.0738435782478295,0.7963300133912494,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7597601430067547,-0.3107429510724209,-0.4169249389099185,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.5041939394186106,-0.7109995953291007,1.3729082098410024,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,7.129241681730374,-0.18022650682830757
0.5403603307162845,1.4736745273856964,1.1185533159356704,-0.5144004375448773,0.9696497258928511,-0.3742349992551775,0.550932388564794,-0.7109995953291007,-0.12241494812486191,0.012897927101356677,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.3800715051887865,-0.19507269711881647,-0.09468156442866023,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,0.2611283283550323,0.5018970309782883,-0.32179136918697715,-0.32998829949731934,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3145134054303714,-0.2711858509461014,0.45860356109605066,-0.6515175223122673,0.9696497258928511,2.354132701736698,-0.5356011769800716,-0.10455128217540621,-0.42147957971803474,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
0.8253182427651699,2.5636687672463525,2.2620186886826934,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,1.4171912609116546,-0.7109995953291007,1.0738435782478295,1.2887566088555162,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
2.3569670200279282,0.33285154058853317,0.8783896312991959,0.9938874948964131,-0.2815789325799809,-0.3742349992551775,0.5250888219681097,4.140586909900455,-0.22210315865591954,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
2.0898189774820985,-1.2193274790634505,-0.5909147518890534,1.6794729187333635,-0.2815789325799809,-0.3742349992551775,0.3664348929123384,-0.10455128217540621,0.8744671571857142,0.8057735635160616,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.1307333321460119,0.011479639920704731,-0.13122243627798885,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,1.0832630193365747,0.5018970309782883,-0.7205442113112076,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.350133144436482,-0.22305095670636857,-0.2121685266083,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,1.2776914903168106,-0.7109995953291007,-0.22210315865591954,-0.7223916929289194,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.4424060484494802,-0.8283880140157628,-0.7176830600934377,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-0.8243417421667237,-0.7109995953291007,-0.42147957971803474,-1.9885682248740881,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.04736536288454141,0.2814320364816806,0.24332592830073307,1.6794729187333635,-0.2815789325799809,-0.3742349992551775,1.3692728590722427,-0.7109995953291007,-0.5211677902490923,-0.9305745257938973,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.0358131203041123,-0.46282747700610793,-0.7673134638364425,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-0.9260220680590262,-0.7109995953291007,-0.022726737593804298,0.24058922680916411,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,7.129241681730374,-0.18022650682830757
-0.18984431890898407,-0.37277245395867453,1.111007794167462,1.6794729187333635,-0.2815789325799809,-0.3742349992551775,0.7071037398394806,-0.7109995953291007,0.5754025255925413,-1.5914827480159692,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.20197281015823323,0.11746147628064668,-0.05704251804968623,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,-1.5371317022105788,3.534138596746761,0.17664968346831092,0.5590172330612955,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.2139118153346655,-0.16638552892685002,-0.19484570902776513,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-0.44504895525905275,-0.7109995953291007,0.17664968346831092,0.5116132861909012,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.4869307222071185,-1.2821604117013736,-0.9318270933742828,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,-1.350201554799317,1.1083453441319828,-0.9199206323733228,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.1809393841574564,-0.6754527977567785,-0.5099509490663287,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.9264579000137706,0.5018970309782883,-0.62085600078015,1.009915894321646,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9823835117949463,-0.5627363296549005,-0.27912174793183964,1.2681216644311932,-0.2815789325799809,-0.3742349992551775,-0.010010994722945522,-0.7109995953291007,0.7747789466546566,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.37116657043725887,0.4874408769244841,-0.03915290071191506,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,-0.5274871702878806,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.12182839739448423,-1.3394165966512375,-0.5458364586963528,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.7536707281201771,-0.7109995953291007,0.0769614729372533,0.7381872972034891,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9556687075403634,-0.6503810634473252,-0.7025743040646073,0.445419155826853,-0.2815789325799809,-0.3742349992551775,-0.8836141162288159,-0.7109995953291007,0.0769614729372533,0.3678004063769444,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.27321228817045456,0.7891051183895943,0.8142349837770106,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,0.6964833077891435,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.21087774490976088,-0.23337739204400396,-0.25751250718720514,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,-0.7809095916117744,-0.7109995953291007,-0.5211677902490923,0.6417364949695864,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.8933341642796696,-0.18656579386584454,-1.3024964221144186,1.6794729187333635,-0.2815789325799809,-0.3742349992551775,0.1298570050596544,-0.7109995953291007,-0.62085600078015,0.5934771864572493,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.006064245624624581,0.5689889967189456,0.5911815668121073,0.7196533253616331,-0.2815789325799809,-0.3742349992551775,-0.06293203471455999,0.5018970309782883,0.3760261045304262,-0.08384454907132796,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.2794699150930808,3.777958315747654,3.41037270933588,0.582536240594243,-0.2815789325799809,0.5352209010754476,1.1511957438459897,-0.10455128217540621,0.47571431506148376,-0.8250689452623454,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.3145134054303714,-0.5678877321803112,0.9669520933673701,1.5423558339659733,-0.2815789325799809,-0.3742349992551775,0.719495647119947,-0.7109995953291007,0.6750907361235989,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.6083762522307844,0.12388891429400324,0.028473395323342685,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-1.3044142033536796,0.5018970309782883,0.27633789399936853,0.6033395735407954,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.1307333321460119,-0.09348609410624334,-0.027161543347884287,0.30830207105946295,0.9696497258928511,0.5352209010754476,-0.7335860418586297,-0.7109995953291007,0.17664968346831092,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.537136774218563,-0.08795660699181158,0.06892872799608461,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,1.2267821683352915,-0.10455128217540621,0.17664968346831092,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.0803377940617507,-0.7851682194333026,-0.8810630901168054,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,-0.0188763353598593,-0.10455128217540621,-0.22210315865591954,-1.062543774056854,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.4391824919517587,-0.15917829144863768,0.05259780999071331,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,1.0112372598516166,-0.7109995953291007,-1.0196088429043804,0.3317262383910696,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.8666193600250867,-0.3999236535077433,-0.20786439095178674,1.2681216644311932,-0.2815789325799809,-0.3742349992551775,0.0650240676795557,-0.7109995953291007,0.7747789466546566,-0.8489351171136016,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.21978267966128856,0.3220997600882492,0.2938773816492468,0.15747327781533396,-0.2815789325799809,-0.3742349992551775,-0.6846861655934436,0.5018970309782883,0.27633789399936853,0.11277774934859096,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.5937899392254505,1.5156419167670245,1.8793402900861134,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,0.1121193421954436,-0.7109995953291007,0.5754025255925413,0.8081387608490103,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-1.071432859310223,-1.401611511545188,-0.21561360638275195,0.7196533253616331,2.220878384365683,4.173044502397948,-0.7610176797634902,-0.10455128217540621,-0.5211677902490923,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
